"X","expensive"
38012,"1"
116612,"0"
36313,"0"
455111,"0"
31421,"0"
7151111,"0"
127931,"1"
84731,"0"
2773,"0"
5852,"0"
89212,"0"
114812,"0"
77312,"1"
20103,"1"
17121,"0"
31311,"1"
7132,"0"
12192,"1"
7083,"0"
78712,"0"
51121,"0"
1170111,"0"
921011,"0"
81511,"0"
46713,"0"
7381,"0"
71211,"0"
72211,"0"
46731,"0"
324111,"0"
5411,"0"
66521,"0"
132521,"0"
115621,"0"
46813,"1"
54612,"1"
38311,"0"
100621,"0"
9374,"1"
35911,"0"
7474,"0"
627211,"0"
39412,"1"
44722,"0"
12102,"0"
12972,"0"
1531,"0"
85621,"0"
948111,"1"
83612,"0"
2382,"0"
81413,"0"
34621,"0"
15812,"0"
3651,"0"
45131,"0"
1129121,"0"
53021,"0"
67621,"0"
582211,"0"
104131,"0"
104621,"1"
1913,"1"
32412,"0"
1199111,"0"
6571111,"0"
118812,"0"
71512,"0"
13441,"0"
113821,"0"
56022,"0"
1110111,"0"
11074,"0"
112622,"0"
319121,"0"
37121,"0"
10051,"0"
12281,"0"
27613,"1"
4323,"0"
3510,"1"
93103,"1"
746112,"0"
42612,"0"
15121,"0"
95431,"1"
68711,"0"
1225211,"0"
459111,"0"
131412,"0"
209112,"0"
44121,"0"
1634,"0"
393111,"0"
119611,"1"
1002111,"1"
125931,"1"
5862,"0"
63322,"0"
759111,"0"
11351111,"1"
125631,"0"
831021,"1"
47631,"0"
698112,"1"
3191111,"0"
20112,"0"
13313,"0"
26331,"1"
436121,"0"
2663,"1"
3804,"1"
543111,"1"
93213,"0"
345111,"0"
978111,"0"
253111,"1"
93112,"0"
6052,"0"
13103,"0"
451021,"0"
7110,"0"
348111,"0"
43031,"0"
891012,"0"
8683,"1"
5473,"0"
8133,"0"
824111,"0"
107912,"1"
124222,"0"
615112,"0"
75411,"0"
8003,"0"
35112,"0"
31921,"0"
10873,"0"
32311,"1"
1174111,"0"
102613,"0"
106021,"0"
19412,"0"
1182211,"0"
9151,"0"
17101,"0"
2254,"0"
66122,"0"
68531,"0"
12123,"0"
1903,"0"
35011,"0"
12133,"0"
12201111,"0"
56131,"1"
84521,"0"
389111,"0"
132711,"0"
61151,"0"
305111,"0"
2092,"0"
7703,"0"
28311,"0"
2221111,"0"
4431111,"0"
560211,"0"
9073,"0"
12842,"0"
7562,"0"
601111,"0"
4915,"0"
71001,"0"
2610,"0"
66321,"0"
1220112,"0"
87711,"1"
6917,"0"
69421,"0"
1663,"0"
13711,"0"
1307121,"0"
3842,"0"
95131,"0"
132911,"0"
12894,"1"
75711,"0"
21141,"0"
611021,"0"
84422,"1"
82122,"0"
101413,"0"
242111,"0"
11691,"0"
982121,"0"
35521,"0"
11802,"1"
12214,"0"
119121,"0"
7111111,"0"
11362,"0"
2431,"1"
626121,"0"
7061,"0"
126921,"0"
1261111,"0"
591121,"0"
14131,"1"
104721,"0"
1013111,"1"
829111,"1"
190121,"0"
104231,"0"
2672,"1"
5821111,"0"
932121,"0"
676111,"0"
51012,"0"
12553,"0"
47521,"0"
8884,"0"
112511,"1"
63521,"0"
89411,"1"
10301,"0"
4192,"0"
149111,"0"
105312,"0"
1321311,"0"
43221,"0"
966111,"0"
6910111,"0"
9452,"0"
272111,"1"
11932,"0"
1264111,"0"
53721,"0"
870111,"0"
57611,"0"
97922,"1"
5841,"0"
10714,"1"
1382,"0"
126711,"0"
117111,"0"
2302,"0"
3622,"0"
62631,"0"
71921,"0"
5291111,"1"
963111,"1"
83103,"1"
984121,"0"
85821,"0"
2032,"0"
131711,"0"
92412,"0"
87521,"0"
86421,"0"
8372,"0"
94511,"0"
4115,"0"
98712,"0"
72521,"0"
108921,"0"
126312,"0"
128621,"0"
784111,"1"
108621,"1"
8103,"0"
13352,"0"
82721,"1"
82031,"1"
88141,"0"
65911,"0"
4502,"0"
2472,"0"
8115,"0"
69312,"0"
9944,"0"
45313,"0"
49021,"0"
6116,"0"
3102,"0"
129911,"0"
90611,"0"
66102,"0"
7643,"0"
148211,"0"
911011,"0"
314121,"0"
11491111,"0"
98213,"0"
12254,"0"
35931,"0"
8721,"0"
8013,"0"
2492,"0"
2232,"0"
371011,"0"
10084,"1"
1211011,"0"
76311,"0"
22622,"0"
92102,"0"
95211,"1"
18721,"0"
8041111,"1"
41512,"0"
13221111,"0"
497111,"0"
103911,"0"
130021,"0"
49131,"0"
12764,"0"
120612,"0"
2014,"0"
119221,"1"
8322,"0"
99012,"0"
688121,"0"
72412,"0"
325211,"0"
9553,"0"
13041,"1"
395111,"0"
60921,"0"
21122,"0"
9003,"0"
3401,"0"
3662,"0"
10671,"0"
74612,"1"
1132111,"0"
5832,"0"
105103,"0"
11083,"0"
38031,"1"
4314,"1"
31913,"0"
93811,"0"
6881111,"0"
86102,"0"
5933,"0"
48721,"0"
68131,"0"
9622,"0"
1714,"0"
666121,"1"
163211,"0"
5114,"0"
69711,"1"
5033,"0"
7361,"0"
102112,"0"
61001,"0"
6614,"0"
69012,"0"
311011,"1"
62621,"0"
30711,"0"
10504,"0"
903211,"0"
34221,"0"
82521,"0"
6153,"0"
1322211,"1"
591112,"0"
124812,"0"
1248111,"0"
1161112,"0"
1275211,"0"
813211,"0"
347211,"0"
53821,"0"
32111,"0"
127812,"0"
626111,"0"
119512,"0"
71311,"0"
4692,"0"
38811,"1"
226112,"1"
75612,"0"
39222,"0"
44112,"0"
1135112,"0"
1442,"1"
48521,"1"
881311,"0"
144111,"0"
4892,"1"
100221,"0"
4433,"0"
8502,"1"
351111,"0"
117511,"0"
49012,"0"
509111,"0"
44011,"0"
20131,"1"
105411,"1"
686121,"0"
40321,"1"
386111,"0"
1296111,"0"
126421,"0"
10631,"1"
791011,"0"
70121,"0"
124421,"0"
11263,"0"
12033,"0"
98321,"1"
95811,"0"
86921,"0"
108521,"0"
2243,"1"
49321,"0"
127122,"0"
74811,"0"
129321,"0"
89713,"1"
5141111,"0"
79712,"0"
31011,"0"
40811,"0"
36713,"0"
1076111,"0"
70821,"0"
845111,"0"
90211,"1"
81122,"0"
87111,"0"
11131,"0"
5791,"0"
60021,"1"
13392,"0"
548111,"0"
11343,"0"
128102,"0"
122021,"0"
1164211,"0"
32522,"0"
49312,"0"
64511,"1"
5661111,"0"
602111,"0"
1089111,"0"
1221021,"0"
11194,"1"
523111,"0"
2152,"0"
230111,"1"
7215,"0"
8082,"0"
2763,"0"
5073,"0"
5142,"0"
51911,"0"
316211,"0"
1156111,"0"
533121,"0"
258111,"0"
493112,"0"
10414,"1"
910111,"0"
101612,"0"
43013,"0"
1301012,"0"
65221,"0"
3052,"0"
13143,"1"
1452,"0"
4072,"0"
654111,"0"
1161211,"0"
77611,"0"
8972,"0"
4784,"0"
9544,"1"
13372,"0"
1032111,"1"
9515,"0"
5532,"0"
120111,"0"
4992,"0"
7463,"0"
1893,"0"
7010,"0"
48813,"0"
53411,"1"
69822,"1"
891111,"1"
13053,"0"
111931,"1"
691311,"0"
1145111,"0"
39211,"0"
28411,"0"
12952,"0"
1363,"0"
9510111,"1"
129421,"0"
951012,"1"
123721,"0"
4781111,"0"
13203,"0"
79313,"0"
63022,"1"
10612,"0"
41612,"0"
892111,"0"
80931,"0"
123711,"0"
9962,"0"
11781,"0"
6714,"0"
911211,"0"
71811,"0"
831011,"1"
11484,"0"
12412,"1"
2812,"0"
1041011,"1"
110912,"0"
129622,"0"
1194111,"0"
8702,"0"
33121,"0"
54812,"1"
546111,"0"
430112,"0"
10142,"0"
163111,"0"
116422,"0"
32911,"1"
1771111,"0"
671012,"0"
361111,"0"
8763,"0"
74731,"0"
105812,"0"
46612,"0"
25411,"0"
106011,"0"
12672,"0"
11464,"0"
15512,"0"
7073,"1"
819111,"0"
30212,"0"
47141,"0"
60911,"0"
28011,"0"
4592,"0"
208121,"0"
65102,"0"
9343,"1"
765211,"0"
6816,"0"
439111,"0"
21331,"0"
12203,"0"
5972,"0"
113231,"0"
39321,"0"
1092111,"0"
6502,"0"
11752,"0"
10910,"0"
79103,"0"
325112,"0"
842111,"0"
10763,"0"
61131,"0"
84112,"0"
10962,"0"
6042,"1"
3061,"1"
317112,"0"
81011,"0"
14811,"0"
12913,"1"
62613,"0"
47222,"0"
71012,"0"
328112,"1"
198111,"0"
95013,"0"
76421,"0"
130911,"1"
1039211,"0"
6733,"0"
801211,"0"
8171,"0"
8931,"0"
3863,"0"
3114,"0"
44911,"0"
122712,"0"
32611,"0"
286121,"0"
92912,"0"
15911,"1"
4553,"0"
4610,"1"
5584,"0"
35721,"0"
846211,"1"
45821,"0"
1217211,"0"
2392,"0"
13161111,"0"
778112,"0"
18113,"0"
11324,"0"
6934,"0"
811111,"0"
105131,"0"
656111,"1"
9633,"0"
46912,"0"
18712,"0"
47913,"0"
49101,"0"
95622,"0"
1715,"0"
3902,"0"
10081111,"1"
711112,"0"
1036111,"0"
388211,"0"
571211,"0"
57821,"1"
18321,"0"
69021,"0"
7033,"0"
900111,"0"
121713,"0"
11834,"0"
50221,"0"
630211,"1"
92321,"0"
8364,"0"
1021111,"1"
6883,"0"
95221,"1"
113313,"1"
3171111,"0"
6333,"0"
123011,"0"
9601111,"0"
7873,"0"
1911111,"0"
467211,"0"
78511,"0"
871021,"1"
48712,"0"
542121,"0"
68111,"0"
12482,"0"
45521,"0"
4002,"0"
43101,"0"
12701,"0"
3262,"0"
72113,"0"
49211,"1"
38831,"0"
520211,"0"
63621,"1"
120311,"0"
1034121,"0"
8414,"0"
103112,"1"
4715,"0"
125822,"0"
10951,"1"
4883,"0"
5514,"1"
9732,"0"
10981,"0"
73122,"0"
5771111,"0"
4761111,"1"
81322,"0"
7482,"0"
63101,"1"
2123,"0"
30021,"0"
117131,"0"
84101,"1"
438111,"0"
12794,"0"
715112,"0"
357111,"0"
60121,"0"
133811,"0"
55511,"0"
124921,"0"
11394,"0"
121321,"0"
87812,"0"
2373,"0"
97521,"0"
84721,"0"
4214,"0"
35811,"0"
621011,"0"
84011,"0"
721111,"0"
2754,"0"
16021,"0"
131621,"0"
122722,"0"
1271112,"0"
12502,"1"
1146111,"0"
13132,"0"
108721,"0"
49911,"0"
689112,"1"
26711,"0"
57012,"1"
10204,"0"
1814,"0"
5463,"1"
42012,"0"
53213,"1"
13283,"0"
12871111,"0"
103312,"0"
1185111,"0"
33831,"1"
115912,"0"
62712,"0"
127821,"0"
122522,"0"
81812,"0"
976112,"0"
50621,"0"
12633,"0"
1891111,"0"
112721,"0"
10033,"0"
17312,"0"
33621,"0"
277111,"0"
100831,"1"
132411,"1"
111911,"1"
766112,"0"
4105,"1"
85712,"1"
122513,"0"
3243,"1"
71822,"0"
68421,"0"
8423,"0"
111231,"1"
189121,"0"
4964,"0"
36721,"0"
135211,"0"
46722,"0"
122321,"0"
45722,"0"
114612,"1"
9323,"0"
8333,"0"
91131,"0"
55011,"1"
200112,"0"
127911,"1"
979111,"0"
121821,"0"
59611,"0"
70911,"0"
9351111,"0"
76012,"1"
53731,"0"
23211,"0"
616111,"1"
4771111,"0"
760111,"1"
112111,"0"
925111,"0"
109021,"0"
514121,"0"
430211,"0"
11904,"0"
17912,"0"
22412,"1"
100713,"0"
12874,"0"
61311,"0"
121001,"1"
1261011,"0"
26312,"0"
110812,"0"
5263,"0"
10192,"0"
5643,"0"
101821,"0"
3893,"0"
32011,"0"
1110011,"0"
65151,"0"
11714,"0"
9233,"0"
9824,"0"
94621,"0"
8231111,"0"
37711,"1"
117102,"0"
9952,"0"
263211,"1"
10903,"0"
4622,"1"
844211,"0"
5604,"0"
7441,"0"
128511,"1"
13323,"1"
854112,"0"
627111,"0"
8613,"0"
266211,"1"
378111,"1"
6392,"0"
117612,"0"
56911,"0"
773111,"0"
108912,"1"
70022,"0"
81521,"0"
17211,"0"
110721,"0"
566121,"0"
6763,"0"
98313,"1"
44711,"0"
74011,"1"
1190121,"0"
129922,"0"
9012,"0"
89131,"1"
813121,"0"
926121,"0"
106112,"0"
567211,"0"
23413,"0"
97312,"0"
2101111,"0"
477121,"0"
49221,"1"
1020211,"1"
91012,"0"
4293,"0"
5274,"0"
8453,"0"
5123,"0"
6324,"0"
21621,"1"
72821,"0"
9432,"0"
123113,"1"
12542,"0"
4716,"0"
52102,"0"
2611,"0"
739111,"0"
3283,"1"
12314,"0"
9672,"0"
13412,"0"
124611,"0"
7114,"0"
105012,"1"
13113,"1"
4853,"0"
34831,"0"
432112,"0"
473111,"0"
108112,"0"
1234211,"0"
121722,"0"
5383,"0"
141111,"1"
42522,"0"
98421,"0"
34712,"0"
8962,"0"
668112,"1"
54022,"1"
79021,"0"
11721,"1"
867111,"0"
13110111,"0"
37021,"0"
12683,"1"
1152111,"1"
7492,"0"
1574,"0"
65111,"0"
542111,"0"
12404,"0"
40612,"0"
711121,"0"
5723,"0"
792111,"0"
126822,"0"
105911,"0"
848111,"0"
9131,"0"
10184,"0"
23911,"0"
61122,"0"
100812,"1"
281112,"1"
11441,"0"
92613,"1"
532112,"1"
25421,"0"
112011,"0"
88122,"0"
16211,"1"
721211,"0"
574111,"0"
36021,"0"
8253,"0"
4254,"0"
131911,"0"
1345,"0"
9563,"0"
48121,"0"
16331,"0"
43512,"0"
54521,"0"
876111,"0"
1322121,"1"
101511,"0"
106521,"0"
646111,"0"
37411,"1"
691111,"0"
90721,"0"
4711111,"0"
38212,"1"
48912,"1"
155111,"0"
1050113,"1"
1635,"0"
628112,"0"
96912,"0"
1321312,"0"
923211,"0"
8011111,"0"
6331111,"0"
897111,"1"
1190311,"0"
472311,"0"
301031,"1"
56222,"0"
8014,"0"
81141,"0"
9753,"0"
231011,"0"
7812,"0"
1301013,"0"
10024,"1"
871411,"1"
21041,"0"
524121,"0"
80102,"0"
266112,"1"
230112,"0"
33103,"0"
18411,"0"
79821,"0"
923112,"0"
6104,"0"
7933,"0"
73141,"0"
745111,"0"
6881112,"0"
1309111,"0"
112521,"0"
1300211,"0"
3393,"1"
6251111,"0"
114411,"0"
5363,"0"
910021,"0"
12291111,"0"
12832,"0"
1092311,"0"
4803,"0"
510011,"0"
15821,"0"
899111,"0"
5321111,"1"
9901111,"0"
28221,"1"
12384,"0"
60031,"1"
8310111,"1"
180111,"0"
6862,"0"
27811,"0"
11682,"0"
21011111,"0"
5093,"0"
85511,"0"
263221,"0"
6631111,"0"
114321,"1"
79411,"0"
1220113,"0"
124912,"0"
121131,"0"
797112,"0"
341211,"0"
8112111,"1"
12204,"0"
33012,"0"
1231121,"1"
1275212,"0"
847112,"0"
1160112,"0"
1238112,"0"
5773,"0"
88011,"0"
1061011,"0"
128811,"0"
116114,"0"
93331,"0"
66141,"0"
35932,"0"
121511,"0"
948112,"1"
107631,"0"
100722,"0"
9516,"1"
50622,"0"
4873,"0"
8671111,"0"
820112,"1"
1922,"0"
4082,"0"
2216,"0"
4725,"0"
103011,"0"
26631,"1"
1292111,"1"
103221,"1"
117422,"0"
17221,"0"
36511,"0"
32103,"0"
764211,"0"
510112,"0"
56611111,"0"
4612,"1"
11103,"0"
91003,"0"
103441,"0"
79141,"0"
82611,"1"
536121,"0"
7222111,"0"
6571112,"0"
643211,"0"
1269121,"0"
123521,"0"
56722,"0"
821022,"0"
34631,"0"
7322,"0"
95432,"1"
123722,"0"
3861111,"0"
201121,"0"
3781111,"1"
49613,"0"
9705,"1"
6683,"1"
31623,"0"
4143,"0"
47531,"1"
1147311,"1"
48921,"1"
106622,"0"
128941,"1"
47931,"0"
12744,"0"
84322,"1"
398211,"0"
722212,"0"
436122,"1"
93313,"0"
108013,"1"
591221,"1"
90322,"0"
7315,"1"
982211,"0"
931013,"1"
481012,"0"
7614,"0"
81323,"0"
107931,"1"
5282,"0"
40111,"1"
8532,"1"
110312,"0"
14151,"0"
125221,"0"
4923,"1"
8231112,"0"
673111,"0"
2033,"0"
41151,"0"
94921,"0"
20521,"0"
221311,"0"
32413,"0"
11933,"0"
42722,"0"
179221,"0"
11491121,"0"
37612,"0"
679121,"1"
72323,"0"
85421,"0"
11841111,"0"
4632,"1"
786121,"0"
93511111,"0"
80932,"0"
104421,"0"
65222,"1"
1764,"1"
6014,"0"
31211,"0"
657121,"0"
10214,"0"
97102,"0"
11914,"0"
3701112,"0"
45712,"0"
725211,"0"
56712,"0"
10211111,"0"
2872,"0"
88632,"0"
7841111,"1"
1594,"1"
458211,"0"
12914,"0"
254211,"0"
124431,"0"
124622,"0"
11355,"0"
68211,"0"
24912,"0"
3533,"0"
129923,"0"
26011,"0"
16022,"0"
125531,"0"
43613,"1"
18141,"0"
1146211,"0"
119011111,"0"
2525,"1"
11264,"1"
1023112,"1"
661212,"0"
12201112,"0"
4402,"0"
38421,"0"
40912,"0"
1157112,"1"
114622,"1"
27522,"0"
53831,"0"
12651111,"0"
9322111,"0"
126922,"0"
115513,"0"
602211,"0"
17811,"0"
79931,"0"
210121,"0"
11100111,"0"
82222,"0"
69313,"0"
117621,"0"
455211,"0"
633112,"0"
1101021,"1"
451221,"0"
77031,"0"
113941,"0"
241012,"1"
68151,"0"
33712,"0"
107013,"0"
179121,"0"
1291121,"0"
32523,"0"
72511,"0"
1146121,"0"
11344,"0"
57512,"1"
107821,"0"
1136112,"0"
155112,"0"
75212,"0"
79012,"0"
13373,"0"
931112,"0"
1251111,"0"
8992,"0"
10174,"0"
1157121,"0"
102821,"0"
42222,"1"
25141,"0"
5585,"0"
265112,"0"
1080111,"0"
22104,"0"
67711,"0"
8703,"0"
85812,"0"
71513,"0"
63122,"0"
945111,"0"
7005,"0"
88212,"0"
26111,"0"
105321,"0"
952111,"1"
12022,"0"
18811,"0"
12610111,"0"
1136121,"1"
2764,"0"
43813,"0"
11253,"1"
12252111,"0"
615113,"0"
58813,"0"
1110112,"0"
4572111,"0"
1684,"0"
107612,"0"
133121,"0"
39111,"1"
81931,"0"
7901111,"0"
331211,"0"
800111,"0"
22832,"0"
1142112,"0"
6891111,"1"
82811,"0"
892121,"0"
69161,"0"
319131,"0"
10794,"1"
12162,"0"
10181111,"1"
451022,"0"
7924,"0"
905111,"0"
19131,"0"
13161112,"0"
80122,"0"
129811,"0"
1014121,"0"
84313,"1"
35712,"0"
529113,"1"
2704,"0"
59313,"0"
1269111,"0"
4654,"0"
13003,"0"
95422,"0"
666131,"1"
358111,"0"
58611,"0"
111612,"0"
6941111,"0"
47613,"1"
91141,"0"
27222,"1"
997211,"0"
2093,"0"
947111,"0"
1188121,"0"
693121,"0"
676211,"0"
8813111,"0"
981111,"0"
70611,"0"
431111,"1"
5651111,"0"
12953,"0"
3361111,"1"
9781111,"0"
12353,"0"
56811,"0"
5732,"0"
5672111,"0"
631011,"1"
39512,"0"
986112,"0"
3001111,"0"
26513,"1"
31103,"1"
997113,"0"
3691111,"0"
12331,"0"
34713,"0"
107411,"0"
1752,"0"
119421,"0"
87112,"0"
9152,"0"
4931121,"0"
277211,"0"
18312,"0"
128413,"0"
90431,"0"
10933,"0"
121312,"0"
6105,"1"
12795,"1"
589111,"0"
131622,"0"
89512,"0"
89721,"0"
7981111,"0"
103213,"1"
718311,"0"
126513,"0"
1311012,"0"
1217212,"0"
11982,"0"
132541,"0"
571011,"0"
8481111,"0"
3724,"0"
47123,"0"
58312,"0"
854122,"0"
94611,"0"
44612,"0"
70822,"0"
174111,"0"
132113,"0"
111002,"0"
10284,"0"
77814,"0"
106213,"0"
6334,"0"
38512,"0"
101831,"0"
262111,"0"
7762,"0"
977111,"0"
6082,"1"
101631,"0"
69613,"0"
10073,"0"
512211,"0"
33822,"0"
479112,"0"
917111,"1"
17412,"0"
116911,"0"
1941111,"0"
8292,"1"
38101,"0"
1338111,"1"
2612,"0"
10425,"0"
44731,"0"
68611111,"0"
814131,"0"
1142121,"0"
31122,"1"
194112,"0"
857111,"1"
314111,"0"
10161111,"0"
92141,"0"
11515,"0"
3074,"0"
33612,"1"
54023,"1"
1561,"0"
7572,"0"
338311,"0"
127011,"0"
118712,"1"
776111,"0"
69022,"1"
127941,"1"
119222,"0"
9631111,"1"
93214,"0"
9310121,"1"
932131,"0"
92331,"0"
5431111,"1"
42412,"0"
1051121,"0"
4223,"1"
559111,"1"
201111,"0"
127422,"0"
1001111,"0"
3891111,"0"
14341,"1"
1182112,"0"
105104,"0"
103821,"1"
615211,"0"
1205112,"0"
15731,"0"
880311,"0"
13163,"0"
128121,"0"
116622,"0"
30104,"1"
43231,"0"
9216,"0"
3951111,"0"
1182221,"0"
24811,"0"
96013,"0"
134311,"0"
80813,"0"
7781112,"0"
6633,"0"
18931,"0"
10744,"0"
12753,"0"
4324,"0"
616212,"1"
7224,"0"
77113,"1"
50511,"0"
70131,"0"
38111,"0"
53131,"0"
1073111,"0"
1223211,"0"
101312,"1"
103101,"1"
42613,"0"
3853,"0"
66313,"0"
8015,"0"
80912,"0"
13154,"0"
690121,"1"
114712,"1"
125912,"1"
491211,"0"
11763,"0"
70831,"0"
721112,"0"
266122,"0"
570112,"1"
1151122,"0"
18114,"0"
107122,"1"
37211111,"0"
8932,"0"
26332,"1"
348112,"1"
7961112,"0"
91712,"1"
231021,"0"
1153111,"1"
4201111,"1"
14721,"0"
4361121,"1"
9111111,"0"
4965,"0"
34011,"0"
93121,"1"
52022,"0"
4462,"0"
926211,"1"
13054,"1"
125212,"0"
33112,"1"
44321,"0"
130101111,"0"
7921111,"0"
1815,"0"
100121,"0"
342211,"0"
632112,"0"
37512,"0"
21332,"0"
511012,"0"
430113,"0"
122314,"0"
7916,"0"
187111,"0"
50811,"0"
125131,"0"
357211,"0"
511121,"0"
110831,"0"
3703,"0"
1031211,"1"
452121,"0"
12612,"0"
76712,"0"
1129112,"1"
79231,"0"
109321,"0"
998211,"1"
98912,"0"
1435,"0"
172111,"0"
1623,"1"
5601111,"0"
40021,"0"
746121,"0"
654112,"0"
59541,"0"
93622,"0"
5993,"0"
9231111,"0"
34622,"0"
729111,"0"
100811111,"1"
808111,"0"
785211,"0"
63413,"0"
7341,"0"
106711,"0"
72421,"0"
47212,"0"
81813,"0"
39021,"0"
106221,"0"
2312,"0"
467121,"0"
55101,"0"
1510,"1"
1256311,"0"
36121,"0"
99413,"0"
45522,"0"
9415,"0"
5361111,"0"
51314,"0"
1051021,"0"
4575,"0"
28431,"0"
558311,"0"
57122,"0"
858211,"0"
527211,"0"
1206121,"0"
79041,"0"
124422,"0"
1803,"0"
66221,"1"
348211,"0"
727112,"0"
42531,"0"
447211,"0"
696112,"0"
17723,"0"
3385,"0"
67321,"0"
67112,"0"
731111,"0"
18722,"0"
10404,"0"
4510211,"0"
92622,"1"
152111,"0"
5573,"0"
804112,"1"
84522,"0"
20921,"0"
17612,"1"
1111211,"0"
538211,"0"
984122,"0"
37212,"0"
469121,"0"
447221,"0"
778131,"0"
54522,"0"
1246111,"0"
8610121,"1"
6023,"0"
9921,"0"
557211,"0"
2121111,"0"
110722,"0"
73912,"1"
100714,"0"
4434,"0"
4810111,"0"
11291211,"0"
7403,"1"
766113,"0"
12603,"0"
843211,"1"
5504,"1"
12423,"1"
58112,"0"
11413,"0"
3473,"0"
132152,"1"
411011,"0"
4893,"1"
8041112,"1"
413112,"0"
74321,"0"
56431,"0"
12315,"0"
2813,"1"
8915,"1"
22321,"0"
2755,"0"
978112,"0"
7464,"0"
19711,"0"
11094,"0"
97031,"0"
484111,"1"
11521111,"1"
9242,"0"
13721,"0"
662111,"1"
582212,"0"
50912,"0"
39131,"1"
10963,"0"
49013,"0"
1274112,"0"
115913,"0"
2192,"0"
75101,"0"
113121,"0"
76821,"0"
2471111,"0"
1041012,"0"
363131,"0"
816121,"0"
1331121,"0"
11391121,"0"
460121,"0"
71101,"0"
9483,"1"
39312,"0"
10383,"1"
90612,"0"
1208111,"1"
10994,"1"
1291211,"1"
127513,"0"
707111,"0"
1175111,"0"
13274,"0"
4785,"0"
772121,"0"
8091112,"0"
52922,"0"
7163,"0"
329111,"1"
1171011,"1"
4493,"0"
86131,"0"
107913,"0"
1037311,"1"
31922,"0"
8952,"0"
5332,"0"
849111,"0"
15912,"1"
80922,"0"
10531111,"0"
9251111,"0"
123822,"0"
12433,"0"
79921,"0"
708211,"0"
6503,"0"
125841,"0"
90731,"0"
11182,"1"
121322,"0"
403121,"1"
16131,"0"
99121,"0"
93113,"0"
106512,"0"
9882,"1"
3302,"0"
16621,"0"
8116,"0"
1255121,"0"
840111,"0"
97113,"0"
2202,"0"
3413,"0"
581111,"1"
60711111,"0"
921311,"0"
113431,"0"
3884,"1"
48322,"0"
1147111,"1"
388111,"1"
6913111,"0"
1105112,"1"
47821,"0"
363221,"0"
740111,"1"
115132,"0"
61912,"1"
9013,"0"
83613,"0"
36722,"0"
10942,"1"
724112,"0"
28622,"0"
123141,"0"
61312,"0"
93423,"0"
54622,"0"
64811,"0"
10715,"1"
1020212,"1"
574112,"1"
4474,"0"
1294211,"0"
513122,"0"
369112,"0"
44413,"0"
1112111,"1"
22211111,"0"
113931,"0"
5901,"0"
1271113,"0"
4215,"0"
5923,"0"
13181,"0"
679111,"0"
2217,"0"
76613,"0"
129103,"0"
63222,"0"
1029111,"0"
9653,"1"
900112,"0"
89412,"1"
116021,"0"
1664,"0"
379111,"0"
9801111,"0"
900211,"0"
654121,"0"
4934,"0"
1148221,"0"
55311,"0"
103421,"0"
2732,"0"
103941,"0"
9031111,"0"
2342111,"1"
449111,"0"
129931,"0"
9532,"0"
3631111,"0"
124212,"1"
9034,"0"
713111,"0"
190122,"0"
128313,"0"
474111,"1"
102031,"0"
121732,"0"
14141,"0"
49022,"0"
45531,"0"
6541111,"0"
1294121,"0"
1252111,"0"
5914,"1"
870121,"0"
975111,"0"
10672,"0"
54331,"0"
1203111,"0"
126531,"0"
444112,"1"
1911112,"0"
38922,"0"
1894,"0"
3082,"0"
123101,"0"
99013,"0"
514113,"0"
8444,"1"
1111221,"0"
133721,"0"
86721,"0"
1236121,"0"
13104,"0"
6110111,"0"
104631,"1"
11881111,"0"
378131,"1"
45431,"0"
128521,"1"
6983,"1"
12316,"1"
64131,"0"
93021,"0"
22512,"1"
1329111,"0"
7302,"0"
8471111,"1"
22132,"0"
2116,"1"
556221,"0"
48822,"0"
993112,"0"
106412,"0"
1851111,"0"
30731,"0"
341111,"0"
10273,"0"
75521,"0"
23021,"0"
41051,"1"
476211,"1"
78212,"0"
1155211,"0"
690112,"1"
10164,"0"
133631,"0"
46212,"1"
64421,"0"
90332,"0"
114823,"0"
16111,"1"
61411,"0"
102131,"0"
453131,"0"
56031,"0"
111022,"0"
27713,"0"
67811,"1"
70041,"0"
38931,"0"
71132,"0"
845122,"0"
127123,"0"
88142,"0"
8117,"0"
1184112,"0"
12072,"1"
5651121,"0"
839122,"0"
646112,"0"
56514,"0"
158121,"0"
24714,"0"
70122,"0"
10345,"0"
93131,"0"
1008311,"1"
373112,"0"
1816,"0"
38213,"1"
88114,"0"
122523,"0"
1248112,"0"
5131211,"0"
49722,"0"
747111,"0"
6062,"0"
3481111,"0"
7022,"0"
3372,"0"
61841,"0"
120812,"1"
11481111,"0"
121121,"0"
69621,"0"
81522,"0"
5310,"0"
5111111,"0"
41313,"0"
841112,"0"
436311,"0"
4062,"1"
427111,"0"
12802,"0"
538121,"0"
40711,"0"
88612,"0"
97021,"0"
1261012,"0"
42541,"0"
12215,"0"
11341111,"0"
198112,"0"
301021,"1"
5451111,"0"
45142,"0"
3731111,"0"
1217111,"0"
21711,"0"
5481111,"0"
514131,"0"
43141,"1"
814122,"0"
11803,"1"
1192112,"1"
425221,"0"
1339111,"0"
87331,"0"
10415,"1"
612111,"0"
13133,"0"
39812,"0"
6495,"0"
3442,"0"
10643,"0"
6752,"1"
723111,"0"
6661211,"1"
829121,"0"
171111,"0"
62723,"0"
65811,"0"
7731111,"0"
1021121,"0"
15521,"0"
71221,"1"
6517,"0"
127622,"0"
